timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens,acc_string
20250818_164937,gemini-2.5-pro,10,10,0,0.0,1,1.0,1604,5786,21488,1.0
20250818_164937,gemini-2.5-pro,10,10,0,0.0,2,0.9,1550,456,15117,1.0
20250818_164937,gemini-2.5-pro,10,10,0,0.0,3,0.9,1579,6159,24641,0.9
20250818_164937,gemini-2.5-pro,10,10,0,0.0,4,0.9,1600,5728,21416,1.0
20250818_164937,gemini-2.5-pro,10,10,0,0.0,5,0.7,1552,6428,24639,1.0
20250818_164937,gemini-2.5-pro,10,10,0,0.0,6,1.0,1576,4966,19346,1.0
20250818_164937,gemini-2.5-pro,10,10,0,0.0,7,1.0,1558,5986,27512,1.0
20250818_164937,gemini-2.5-pro,10,10,0,0.0,8,1.0,1563,452,17609,1.0
20250818_164937,gemini-2.5-pro,10,10,0,0.0,9,0.8,1594,6288,21070,1.0
20250818_164937,gemini-2.5-pro,10,10,0,0.0,10,0.8,1563,449,12928,1.0
20250818_171210,gemini-2.5-pro,20,10,0,0.0,1,1.0,2325,3389,24777,1.0
20250818_171210,gemini-2.5-pro,20,10,0,0.0,2,0.9,2317,7778,26867,1.0
20250818_171210,gemini-2.5-pro,20,10,0,0.0,3,0.9,2347,8022,30489,1.0
20250818_171210,gemini-2.5-pro,20,10,0,0.0,4,1.0,2258,7681,24529,1.0
20250818_171210,gemini-2.5-pro,20,10,0,0.0,5,1.0,2381,947,22093,1.0
20250818_171210,gemini-2.5-pro,20,10,0,0.0,6,1.0,2324,953,21874,1.0
20250818_171210,gemini-2.5-pro,20,10,0,0.0,7,1.0,2335,9104,28652,1.0
20250818_171210,gemini-2.5-pro,20,10,0,0.0,8,0.8,2338,955,21648,1.0
20250818_171210,gemini-2.5-pro,20,10,0,0.0,9,0.6,2376,9115,32534,1.0
20250818_171210,gemini-2.5-pro,20,10,0,0.0,10,1.0,2328,6195,31287,1.0
20250818_174103,gemini-2.5-pro,30,10,0,0.0,1,1.0,3048,5110,29477,1.0
20250818_174103,gemini-2.5-pro,30,10,0,0.0,2,0.9,3096,5166,30011,1.0
20250818_174103,gemini-2.5-pro,30,10,0,0.0,3,1.0,3038,1332,30604,1.0
20250818_174103,gemini-2.5-pro,30,10,0,0.0,4,1.0,3084,9832,38893,1.0
20250818_174103,gemini-2.5-pro,30,10,0,0.0,5,1.0,3045,1457,31218,1.0
20250818_174103,gemini-2.5-pro,30,10,0,0.0,6,0.9,3052,1458,26890,1.0
20250818_174103,gemini-2.5-pro,30,10,0,0.0,7,1.0,3075,9821,38299,1.0
20250818_174103,gemini-2.5-pro,30,10,0,0.0,8,1.0,3061,5115,30052,1.0
