timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250720_003100,gemini-2.0-flash,1,10,0,0.0,1,0.7,870,375,1245
20250720_003100,gemini-2.0-flash,1,10,0,0.0,2,0.6,865,99,964
20250720_003100,gemini-2.0-flash,1,10,0,0.0,3,0.7,874,378,1252
20250720_003100,gemini-2.0-flash,1,10,0,0.0,4,0.9,864,363,1227
20250720_003100,gemini-2.0-flash,1,10,0,0.0,5,0.9,868,107,975
20250720_003100,gemini-2.0-flash,1,10,0,0.0,6,0.7,872,366,1238
20250720_003100,gemini-2.0-flash,1,10,0,0.0,7,0.7,875,388,1263
20250720_003100,gemini-2.0-flash,1,10,0,0.0,8,0.8,866,108,974
20250720_003100,gemini-2.0-flash,1,10,0,0.0,9,1.0,868,367,1235
20250720_003100,gemini-2.0-flash,1,10,0,0.0,10,0.7,862,354,1216
20250720_003121,gemini-2.0-flash,2,10,0,0.0,1,0.3,932,602,1534
20250720_003121,gemini-2.0-flash,2,10,0,0.0,2,0.4,928,126,1054
20250720_003121,gemini-2.0-flash,2,10,0,0.0,3,0.4,916,166,1082
20250720_003121,gemini-2.0-flash,2,10,0,0.0,4,0.4,924,154,1078
20250720_003121,gemini-2.0-flash,2,10,0,0.0,5,0.5,903,134,1037
20250720_003121,gemini-2.0-flash,2,10,0,0.0,6,0.3,933,141,1074
20250720_003121,gemini-2.0-flash,2,10,0,0.0,7,0.5,933,114,1047
20250720_003121,gemini-2.0-flash,2,10,0,0.0,8,0.7,933,119,1052
20250720_003121,gemini-2.0-flash,2,10,0,0.0,9,0.6,925,138,1063
20250720_003121,gemini-2.0-flash,2,10,0,0.0,10,0.4,911,139,1050
20250720_003137,gemini-2.0-flash,3,10,0,0.0,1,0.2,988,177,1165
20250720_003137,gemini-2.0-flash,3,10,0,0.0,2,0.3,981,585,1566
20250720_003137,gemini-2.0-flash,3,10,0,0.0,3,0.1,974,151,1125
20250720_003137,gemini-2.0-flash,3,10,0,0.0,4,0.4,965,165,1130
20250720_003137,gemini-2.0-flash,3,10,0,0.0,5,0.3,982,652,1634
20250720_003137,gemini-2.0-flash,3,10,0,0.0,6,0.0,989,153,1142
20250720_003137,gemini-2.0-flash,3,10,0,0.0,7,0.4,970,147,1117
20250720_003137,gemini-2.0-flash,3,10,0,0.0,8,0.4,967,171,1138
20250720_003137,gemini-2.0-flash,3,10,0,0.0,9,0.3,967,152,1119
20250720_003137,gemini-2.0-flash,3,10,0,0.0,10,0.3,983,600,1583
20250720_003159,gemini-2.0-flash,4,10,0,0.0,1,0.3,1052,695,1747
20250720_003159,gemini-2.0-flash,4,10,0,0.0,2,0.1,1055,186,1241
20250720_003159,gemini-2.0-flash,4,10,0,0.0,3,0.0,1049,321,1370
