timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250724_123303,gemini-2.5-pro,1,10,0,0.0,1,1.0,873,87,7527
20250724_123303,gemini-2.5-pro,1,10,0,0.0,2,1.0,869,89,8076
20250724_123303,gemini-2.5-pro,1,10,0,0.0,3,1.0,868,362,8669
20250724_123303,gemini-2.5-pro,1,10,0,0.0,4,1.0,879,376,4180
20250724_123303,gemini-2.5-pro,1,10,0,0.0,5,1.0,874,164,6039
20250724_123303,gemini-2.5-pro,1,10,0,0.0,6,1.0,866,8133,12471
20250724_123303,gemini-2.5-pro,1,10,0,0.0,7,1.0,871,785,8027
20250724_123303,gemini-2.5-pro,1,10,0,0.0,8,1.0,865,344,6700
20250724_123303,gemini-2.5-pro,1,10,0,0.0,9,1.0,871,1497,8252
20250724_123303,gemini-2.5-pro,1,10,0,0.0,10,1.0,866,361,8488
20250724_124514,gemini-2.5-pro,2,10,0,0.0,1,1.0,921,463,6831
20250724_124514,gemini-2.5-pro,2,10,0,0.0,2,1.0,917,462,9466
20250724_124514,gemini-2.5-pro,2,10,0,0.0,3,1.0,924,488,13049
20250724_124514,gemini-2.5-pro,2,10,0,0.0,4,1.0,924,479,8653
20250724_124514,gemini-2.5-pro,2,10,0,0.0,5,1.0,929,177,5842
20250724_124514,gemini-2.5-pro,2,10,0,0.0,6,1.0,916,474,5318
20250724_124514,gemini-2.5-pro,2,10,0,0.0,7,1.0,927,482,4836
20250724_124514,gemini-2.5-pro,2,10,0,0.0,8,1.0,909,430,8638
20250724_124514,gemini-2.5-pro,2,10,0,0.0,9,1.0,929,443,7038
20250724_124514,gemini-2.5-pro,2,10,0,0.0,10,1.0,936,466,9064
20250724_125659,gemini-2.5-pro,3,10,0,0.0,1,1.0,978,579,6210
20250724_125659,gemini-2.5-pro,3,10,0,0.0,2,1.0,971,609,12202
20250724_125659,gemini-2.5-pro,3,10,0,0.0,3,1.0,985,611,15186
20250724_125659,gemini-2.5-pro,3,10,0,0.0,4,1.0,964,605,13012
20250724_125659,gemini-2.5-pro,3,10,0,0.0,5,1.0,959,552,11031
20250724_125659,gemini-2.5-pro,3,10,0,0.0,6,1.0,974,612,9679
20250724_125659,gemini-2.5-pro,3,10,0,0.0,7,1.0,986,622,13608
20250724_125659,gemini-2.5-pro,3,10,0,0.0,8,1.0,1006,622,6590
20250724_125659,gemini-2.5-pro,3,10,0,0.0,9,1.0,987,578,11071
20250724_125659,gemini-2.5-pro,3,10,0,0.0,10,1.0,964,561,6140
20250724_131215,gemini-2.5-pro,4,10,0,0.0,1,1.0,1030,680,8136
20250724_131215,gemini-2.5-pro,4,10,0,0.0,2,0.8,1060,179,10294
20250724_131215,gemini-2.5-pro,4,10,0,0.0,3,1.0,1054,676,14673
20250724_131215,gemini-2.5-pro,4,10,0,0.0,4,1.0,1054,163,8862
20250724_131215,gemini-2.5-pro,4,10,0,0.0,5,1.0,1038,716,12131
20250724_131215,gemini-2.5-pro,4,10,0,0.0,6,1.0,1041,734,8567
20250724_131215,gemini-2.5-pro,4,10,0,0.0,7,1.0,1066,158,8074
20250724_131215,gemini-2.5-pro,4,10,0,0.0,8,0.9,1064,745,14071
20250724_131215,gemini-2.5-pro,4,10,0,0.0,9,0.9,1027,326,10097
20250724_131215,gemini-2.5-pro,4,10,0,0.0,10,0.9,1051,721,11106
20250724_132720,gemini-2.5-pro,5,10,0,0.0,1,1.0,1071,203,19786
20250724_132720,gemini-2.5-pro,5,10,0,0.0,2,1.0,1104,807,11210
20250724_132720,gemini-2.5-pro,5,10,0,0.0,3,1.0,1095,834,15901
20250724_132720,gemini-2.5-pro,5,10,0,0.0,4,1.0,1107,832,11932
20250724_132720,gemini-2.5-pro,5,10,0,0.0,5,1.0,1128,195,13905
20250724_132720,gemini-2.5-pro,5,10,0,0.0,6,1.0,1116,202,12547
20250724_132720,gemini-2.5-pro,5,10,0,0.0,7,1.0,1124,422,9097
20250724_132720,gemini-2.5-pro,5,10,0,0.0,8,0.7,1102,211,7037
20250724_132720,gemini-2.5-pro,5,10,0,0.0,9,1.0,1077,205,12546
20250724_132720,gemini-2.5-pro,5,10,0,0.0,10,1.0,1084,835,10429
20250724_134525,gemini-2.5-pro,6,10,0,0.0,1,0.8,1202,974,21077
20250724_134525,gemini-2.5-pro,6,10,0,0.0,2,1.0,1185,961,17236
