timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250904_152112,gemini-2.5-flash,1,10,0.0,1,1.0,812,71,2712
20250904_152112,gemini-2.5-flash,1,10,0.0,2,1.0,812,71,2527
20250904_152112,gemini-2.5-flash,1,10,0.0,3,1.0,812,71,2460
20250904_152112,gemini-2.5-flash,1,10,0.0,4,1.0,812,71,2282
20250904_152112,gemini-2.5-flash,1,10,0.0,5,1.0,812,71,3147
20250904_152112,gemini-2.5-flash,1,10,0.0,6,1.0,812,71,2726
20250904_152112,gemini-2.5-flash,1,10,0.0,7,1.0,812,71,2641
20250904_152112,gemini-2.5-flash,1,10,0.0,8,1.0,812,71,2598
20250904_152112,gemini-2.5-flash,1,10,0.0,9,1.0,812,71,2928
20250904_152112,gemini-2.5-flash,1,10,0.0,10,1.0,812,71,3033
20250904_152358,gemini-2.5-flash,2,10,0.0,1,1.0,812,72,3550
20250904_152358,gemini-2.5-flash,2,10,0.0,2,1.0,814,71,2459
20250904_152358,gemini-2.5-flash,2,10,0.0,3,1.0,813,71,2944
20250904_152358,gemini-2.5-flash,2,10,0.0,4,1.0,813,72,3096
20250904_152358,gemini-2.5-flash,2,10,0.0,5,1.0,812,71,3281
20250904_152358,gemini-2.5-flash,2,10,0.0,6,1.0,812,71,3111
20250904_152358,gemini-2.5-flash,2,10,0.0,7,1.0,814,71,2961
20250904_152358,gemini-2.5-flash,2,10,0.0,8,1.0,813,72,3841
20250904_152358,gemini-2.5-flash,2,10,0.0,9,1.0,813,71,3673
20250904_152358,gemini-2.5-flash,2,10,0.0,10,1.0,813,71,3093
20250904_152711,gemini-2.5-flash,3,10,0.0,1,1.0,821,79,3657
20250904_152711,gemini-2.5-flash,3,10,0.0,2,1.0,823,79,2010
20250904_152711,gemini-2.5-flash,3,10,0.0,3,1.0,821,81,2595
20250904_152711,gemini-2.5-flash,3,10,0.0,4,1.0,821,79,3465
20250904_152711,gemini-2.5-flash,3,10,0.0,5,1.0,821,80,2690
20250904_152711,gemini-2.5-flash,3,10,0.0,6,1.0,821,80,3741
20250904_152711,gemini-2.5-flash,3,10,0.0,7,1.0,819,81,3441
20250904_152711,gemini-2.5-flash,3,10,0.0,8,1.0,822,80,2957
20250904_152711,gemini-2.5-flash,3,10,0.0,9,1.0,822,81,3657
