timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250903_225414,gemini-2.5-pro,1,10,0.0,1,1.0,812,71,2945
20250903_225414,gemini-2.5-pro,1,10,0.0,2,1.0,812,71,2492
20250903_225414,gemini-2.5-pro,1,10,0.0,3,1.0,812,71,2656
20250903_225414,gemini-2.5-pro,1,10,0.0,4,1.0,812,71,2503
20250903_225414,gemini-2.5-pro,1,10,0.0,5,1.0,812,71,2635
20250903_225414,gemini-2.5-pro,1,10,0.0,6,1.0,812,71,3057
20250903_225414,gemini-2.5-pro,1,10,0.0,7,1.0,812,71,2267
20250903_225414,gemini-2.5-pro,1,10,0.0,8,1.0,812,71,2921
20250903_225414,gemini-2.5-pro,1,10,0.0,9,1.0,812,71,2953
20250903_225414,gemini-2.5-pro,1,10,0.0,10,1.0,812,71,3154
20250903_225821,gemini-2.5-pro,2,10,0.0,1,1.0,814,71,3675
20250903_225821,gemini-2.5-pro,2,10,0.0,2,1.0,813,71,3463
20250903_225821,gemini-2.5-pro,2,10,0.0,3,1.0,814,71,3125
20250903_225821,gemini-2.5-pro,2,10,0.0,4,1.0,815,71,3409
20250903_225821,gemini-2.5-pro,2,10,0.0,5,1.0,813,63,3740
20250903_225821,gemini-2.5-pro,2,10,0.0,6,1.0,813,71,3910
20250903_225821,gemini-2.5-pro,2,10,0.0,7,1.0,813,71,3389
20250903_225821,gemini-2.5-pro,2,10,0.0,8,1.0,813,72,3114
20250903_225821,gemini-2.5-pro,2,10,0.0,9,1.0,814,982,4373
20250903_225821,gemini-2.5-pro,2,10,0.0,10,1.0,813,71,2457
20250903_230330,gemini-2.5-pro,3,10,0.0,1,1.0,818,81,4454
20250903_230330,gemini-2.5-pro,3,10,0.0,2,1.0,820,80,4296
20250903_230330,gemini-2.5-pro,3,10,0.0,3,1.0,821,80,5104
20250903_230330,gemini-2.5-pro,3,10,0.0,4,1.0,820,79,3557
20250903_230330,gemini-2.5-pro,3,10,0.0,5,1.0,822,80,3811
20250903_230330,gemini-2.5-pro,3,10,0.0,6,1.0,821,80,3511
20250903_230330,gemini-2.5-pro,3,10,0.0,7,1.0,821,81,3685
20250903_230330,gemini-2.5-pro,3,10,0.0,8,1.0,821,80,3990
20250903_230330,gemini-2.5-pro,3,10,0.0,9,1.0,821,79,5269
20250903_230330,gemini-2.5-pro,3,10,0.0,10,1.0,820,81,4001
20250903_230920,gemini-2.5-pro,4,10,0.0,1,1.0,825,84,3894
20250903_230920,gemini-2.5-pro,4,10,0.0,2,1.0,823,82,4443
20250903_230920,gemini-2.5-pro,4,10,0.0,3,1.0,829,82,3044
20250903_230920,gemini-2.5-pro,4,10,0.0,4,1.0,824,83,3414
20250903_230920,gemini-2.5-pro,4,10,0.0,5,1.0,822,75,3838
20250903_230920,gemini-2.5-pro,4,10,0.0,6,1.0,823,86,4314
20250903_230920,gemini-2.5-pro,4,10,0.0,7,1.0,826,85,3285
20250903_230920,gemini-2.5-pro,4,10,0.0,8,1.0,825,86,4316
20250903_230920,gemini-2.5-pro,4,10,0.0,9,1.0,828,84,4580
20250903_230920,gemini-2.5-pro,4,10,0.0,10,1.0,827,83,3089
20250903_231451,gemini-2.5-pro,5,10,0.0,1,1.0,832,91,3300
20250903_231451,gemini-2.5-pro,5,10,0.0,2,1.0,832,91,2758
20250903_231451,gemini-2.5-pro,5,10,0.0,3,1.0,831,91,4676
20250903_231451,gemini-2.5-pro,5,10,0.0,4,1.0,831,91,3024
20250903_231451,gemini-2.5-pro,5,10,0.0,5,1.0,830,90,3059
20250903_231451,gemini-2.5-pro,5,10,0.0,6,1.0,832,83,2889
20250903_231451,gemini-2.5-pro,5,10,0.0,7,1.0,829,89,5143
20250903_231451,gemini-2.5-pro,5,10,0.0,8,1.0,830,79,2991
20250903_231451,gemini-2.5-pro,5,10,0.0,9,1.0,830,81,3552
20250903_231451,gemini-2.5-pro,5,10,0.0,10,0.9,829,92,5823
20250903_232011,gemini-2.5-pro,6,10,0.0,1,1.0,835,96,3692
20250903_232011,gemini-2.5-pro,6,10,0.0,2,1.0,836,97,4224
20250903_232011,gemini-2.5-pro,6,10,0.0,3,0.9,838,96,3682
20250903_232011,gemini-2.5-pro,6,10,0.0,4,0.9,835,84,3909
20250903_232011,gemini-2.5-pro,6,10,0.0,5,0.9,837,88,4374
20250903_232011,gemini-2.5-pro,6,10,0.0,6,1.0,837,95,2692
20250903_232011,gemini-2.5-pro,6,10,0.0,7,1.0,838,87,4190
20250903_232011,gemini-2.5-pro,6,10,0.0,8,0.9,835,94,3664
20250903_232011,gemini-2.5-pro,6,10,0.0,9,0.9,837,90,3754
20250903_232011,gemini-2.5-pro,6,10,0.0,10,0.8,835,95,4532
20250903_232535,gemini-2.5-pro,7,10,0.0,1,1.0,840,98,3695
20250903_232535,gemini-2.5-pro,7,10,0.0,2,1.0,842,101,4149
20250903_232535,gemini-2.5-pro,7,10,0.0,3,0.9,845,101,2762
20250903_232535,gemini-2.5-pro,7,10,0.0,4,0.9,841,98,4011
20250903_232535,gemini-2.5-pro,7,10,0.0,5,1.0,842,102,3431
20250903_232535,gemini-2.5-pro,7,10,0.0,6,0.9,845,100,4091
20250903_232535,gemini-2.5-pro,7,10,0.0,7,0.9,841,92,3301
20250903_232535,gemini-2.5-pro,7,10,0.0,8,0.8,841,100,4189
20250903_232535,gemini-2.5-pro,7,10,0.0,9,1.0,841,101,3331
20250903_232535,gemini-2.5-pro,7,10,0.0,10,0.7,845,101,3720
20250903_233051,gemini-2.5-pro,8,10,0.0,1,0.9,848,99,3137
20250903_233051,gemini-2.5-pro,8,10,0.0,2,0.9,849,107,3714
20250903_233051,gemini-2.5-pro,8,10,0.0,3,1.0,847,106,4505
20250903_233051,gemini-2.5-pro,8,10,0.0,4,1.0,849,97,4791
20250903_233051,gemini-2.5-pro,8,10,0.0,5,0.9,846,99,6390
20250903_233051,gemini-2.5-pro,8,10,0.0,6,1.0,844,105,4445
20250903_233051,gemini-2.5-pro,8,10,0.0,7,1.0,847,104,2979
20250903_233051,gemini-2.5-pro,8,10,0.0,8,1.0,848,101,3445
20250903_233051,gemini-2.5-pro,8,10,0.0,9,0.7,849,108,4706
20250903_233051,gemini-2.5-pro,8,10,0.0,10,0.9,852,97,4510
20250903_234443,gemini-2.5-pro,9,10,0.0,1,0.9,854,102,3258
20250903_234443,gemini-2.5-pro,9,10,0.0,2,0.8,855,103,3813
20250903_234443,gemini-2.5-pro,9,10,0.0,3,0.9,855,115,5476
20250903_234443,gemini-2.5-pro,9,10,0.0,4,0.8,853,110,4410
20250903_234443,gemini-2.5-pro,9,10,0.0,5,0.9,853,105,5169
20250903_234443,gemini-2.5-pro,9,10,0.0,6,1.0,855,112,7295
20250903_234443,gemini-2.5-pro,9,10,0.0,7,1.0,852,114,3804
20250903_234443,gemini-2.5-pro,9,10,0.0,8,0.8,853,106,4483
20250903_234443,gemini-2.5-pro,9,10,0.0,9,0.9,853,114,4148
20250903_234443,gemini-2.5-pro,9,10,0.0,10,0.8,852,102,3599
20250903_235857,gemini-2.5-pro,10,10,0.0,1,0.9,860,108,6659
20250903_235857,gemini-2.5-pro,10,10,0.0,2,0.7,858,106,4087
20250903_235857,gemini-2.5-pro,10,10,0.0,3,1.0,859,111,4222
20250903_235857,gemini-2.5-pro,10,10,0.0,4,1.0,856,116,4271
20250903_235857,gemini-2.5-pro,10,10,0.0,5,0.9,858,115,3923
20250903_235857,gemini-2.5-pro,10,10,0.0,6,0.9,855,115,3975
