timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250925_114034,claude-opus-4-1-20250805,1,10,0.0,1,1.0,686,536,1222
20250925_114034,claude-opus-4-1-20250805,1,10,0.0,2,0.0,686,193,879
20250925_114034,claude-opus-4-1-20250805,1,10,0.0,3,0.0,686,200,886
20250925_114034,claude-opus-4-1-20250805,1,10,0.0,4,1.0,686,554,1240
20250925_114034,claude-opus-4-1-20250805,1,10,0.0,5,0.0,686,189,875
20250925_114034,claude-opus-4-1-20250805,1,10,0.0,6,1.0,686,394,1080
20250925_114034,claude-opus-4-1-20250805,1,10,0.0,7,0.0,686,222,908
20250925_114034,claude-opus-4-1-20250805,1,10,0.0,8,0.0,686,119,805
20250925_114034,claude-opus-4-1-20250805,1,10,0.0,9,1.0,686,407,1093
20250925_114034,claude-opus-4-1-20250805,1,10,0.0,10,0.0,686,104,790
20250925_114325,claude-opus-4-1-20250805,2,10,0.0,1,1.0,694,721,1415
20250925_114325,claude-opus-4-1-20250805,2,10,0.0,2,1.0,691,753,1444
20250925_114325,claude-opus-4-1-20250805,2,10,0.0,3,1.0,695,426,1121
20250925_114325,claude-opus-4-1-20250805,2,10,0.0,4,0.0,690,245,935
20250925_114325,claude-opus-4-1-20250805,2,10,0.0,5,1.0,693,442,1135
20250925_114325,claude-opus-4-1-20250805,2,10,0.0,6,0.0,694,226,920
20250925_114325,claude-opus-4-1-20250805,2,10,0.0,7,1.0,693,777,1470
20250925_114325,claude-opus-4-1-20250805,2,10,0.0,8,1.0,694,718,1412
20250925_114325,claude-opus-4-1-20250805,2,10,0.0,9,1.0,694,717,1411
20250925_114325,claude-opus-4-1-20250805,2,10,0.0,10,0.0,693,203,896
20250925_114655,claude-opus-4-1-20250805,3,10,0.0,1,1.0,701,954,1655
20250925_114655,claude-opus-4-1-20250805,3,10,0.0,2,1.0,699,946,1645
20250925_114655,claude-opus-4-1-20250805,3,10,0.0,3,0.0,701,292,993
20250925_114655,claude-opus-4-1-20250805,3,10,0.0,4,0.0,701,34,735
20250925_114655,claude-opus-4-1-20250805,3,10,0.0,5,1.0,701,952,1653
20250925_114655,claude-opus-4-1-20250805,3,10,0.0,6,1.0,700,959,1659
20250925_114655,claude-opus-4-1-20250805,3,10,0.0,7,1.0,701,927,1628
20250925_114655,claude-opus-4-1-20250805,3,10,0.0,8,1.0,702,859,1561
20250925_114655,claude-opus-4-1-20250805,3,10,0.0,9,1.0,696,949,1645
20250925_114655,claude-opus-4-1-20250805,3,10,0.0,10,0.0,697,187,884
20250925_115149,claude-opus-4-1-20250805,4,10,0.0,1,1.0,712,1210,1922
20250925_115149,claude-opus-4-1-20250805,4,10,0.0,2,1.0,713,1086,1799
20250925_115149,claude-opus-4-1-20250805,4,10,0.0,3,0.0,708,116,824
