timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250922_171323,gemini-2.5-flash,1,10,0.0,1,1.0,665,71,1224
20250922_171323,gemini-2.5-flash,1,10,0.0,2,1.0,665,71,1301
20250922_171323,gemini-2.5-flash,1,10,0.0,3,1.0,665,71,1215
20250922_171323,gemini-2.5-flash,1,10,0.0,4,1.0,665,71,1224
20250922_171323,gemini-2.5-flash,1,10,0.0,5,1.0,665,71,1228
20250922_171323,gemini-2.5-flash,1,10,0.0,6,1.0,665,71,1222
20250922_171323,gemini-2.5-flash,1,10,0.0,7,1.0,665,71,1226
20250922_171323,gemini-2.5-flash,1,10,0.0,8,1.0,665,71,1229
20250922_171323,gemini-2.5-flash,1,10,0.0,9,1.0,665,71,1224
20250922_171323,gemini-2.5-flash,1,10,0.0,10,1.0,665,71,1229
20250922_171518,gemini-2.5-flash,2,10,0.0,1,1.0,665,71,1284
20250922_171518,gemini-2.5-flash,2,10,0.0,2,1.0,665,71,1375
20250922_171518,gemini-2.5-flash,2,10,0.0,3,1.0,665,71,1323
20250922_171518,gemini-2.5-flash,2,10,0.0,4,1.0,665,71,1300
20250922_171518,gemini-2.5-flash,2,10,0.0,5,1.0,665,71,1295
20250922_171518,gemini-2.5-flash,2,10,0.0,6,1.0,665,71,1332
20250922_171518,gemini-2.5-flash,2,10,0.0,7,1.0,665,71,1284
20250922_171518,gemini-2.5-flash,2,10,0.0,8,1.0,665,71,1329
20250922_171518,gemini-2.5-flash,2,10,0.0,9,1.0,665,71,1352
20250922_171518,gemini-2.5-flash,2,10,0.0,10,1.0,665,71,1333
20250922_171718,gemini-2.5-flash,3,10,0.0,1,1.0,673,80,1364
20250922_171718,gemini-2.5-flash,3,10,0.0,2,1.0,673,77,1346
20250922_171718,gemini-2.5-flash,3,10,0.0,3,1.0,674,78,1411
20250922_171718,gemini-2.5-flash,3,10,0.0,4,1.0,674,81,1363
20250922_171718,gemini-2.5-flash,3,10,0.0,5,1.0,672,78,1412
20250922_171718,gemini-2.5-flash,3,10,0.0,6,1.0,674,80,1360
20250922_171718,gemini-2.5-flash,3,10,0.0,7,1.0,674,80,1357
20250922_171718,gemini-2.5-flash,3,10,0.0,8,1.0,674,80,1361
20250922_171718,gemini-2.5-flash,3,10,0.0,9,1.0,672,81,1360
20250922_171718,gemini-2.5-flash,3,10,0.0,10,1.0,675,77,1357
20250922_171920,gemini-2.5-flash,4,10,0.0,1,1.0,677,83,1478
20250922_171920,gemini-2.5-flash,4,10,0.0,2,1.0,677,82,1964
20250922_171920,gemini-2.5-flash,4,10,0.0,3,1.0,676,83,1435
20250922_171920,gemini-2.5-flash,4,10,0.0,4,1.0,675,83,1563
20250922_171920,gemini-2.5-flash,4,10,0.0,5,1.0,678,82,1412
20250922_171920,gemini-2.5-flash,4,10,0.0,6,1.0,676,83,1468
20250922_171920,gemini-2.5-flash,4,10,0.0,7,1.0,678,83,1453
20250922_171920,gemini-2.5-flash,4,10,0.0,8,0.9,676,81,1461
20250922_171920,gemini-2.5-flash,4,10,0.0,9,0.9,675,82,1447
20250922_171920,gemini-2.5-flash,4,10,0.0,10,1.0,675,81,1417
20250922_172126,gemini-2.5-flash,5,10,0.0,1,0.9,681,89,1484
20250922_172126,gemini-2.5-flash,5,10,0.0,2,0.9,684,90,1482
20250922_172126,gemini-2.5-flash,5,10,0.0,3,0.7,683,88,1582
20250922_172126,gemini-2.5-flash,5,10,0.0,4,0.8,683,88,1493
20250922_172126,gemini-2.5-flash,5,10,0.0,5,0.8,680,91,1572
20250922_172126,gemini-2.5-flash,5,10,0.0,6,0.9,682,91,1514
20250922_172126,gemini-2.5-flash,5,10,0.0,7,0.9,684,89,1502
20250922_172126,gemini-2.5-flash,5,10,0.0,8,1.0,684,90,1551
20250922_172126,gemini-2.5-flash,5,10,0.0,9,1.0,681,89,1472
20250922_172126,gemini-2.5-flash,5,10,0.0,10,0.9,680,91,1478
20250922_172334,gemini-2.5-flash,6,10,0.0,1,0.8,685,95,1715
20250922_172334,gemini-2.5-flash,6,10,0.0,2,0.9,688,92,1643
20250922_172334,gemini-2.5-flash,6,10,0.0,3,0.7,687,92,1616
20250922_172334,gemini-2.5-flash,6,10,0.0,4,0.9,689,92,63696
20250922_172334,gemini-2.5-flash,6,10,0.0,5,1.0,691,97,1851
20250922_172334,gemini-2.5-flash,6,10,0.0,6,0.7,687,96,1653
20250922_172334,gemini-2.5-flash,6,10,0.0,7,1.0,690,95,1663
20250922_172334,gemini-2.5-flash,6,10,0.0,8,0.6,688,95,2357
20250922_172334,gemini-2.5-flash,6,10,0.0,9,0.7,687,93,1532
20250922_172334,gemini-2.5-flash,6,10,0.0,10,0.8,685,92,2031
20250922_173029,gemini-2.5-flash,7,10,0.0,1,0.5,692,100,2688
20250922_173029,gemini-2.5-flash,7,10,0.0,2,0.7,695,100,2330
20250922_173029,gemini-2.5-flash,7,10,0.0,3,0.8,695,100,2472
20250922_173029,gemini-2.5-flash,7,10,0.0,4,0.8,694,97,1714
20250922_173029,gemini-2.5-flash,7,10,0.0,5,0.9,694,100,2274
20250922_173029,gemini-2.5-flash,7,10,0.0,6,0.9,693,100,2126
20250922_173029,gemini-2.5-flash,7,10,0.0,7,0.9,693,97,1593
20250922_173029,gemini-2.5-flash,7,10,0.0,8,0.8,692,98,1592
20250922_173029,gemini-2.5-flash,7,10,0.0,9,0.7,693,101,1725
20250922_173029,gemini-2.5-flash,7,10,0.0,10,0.8,693,98,1663
20250922_173302,gemini-2.5-flash,8,10,0.0,1,0.6,697,103,2674
20250922_173302,gemini-2.5-flash,8,10,0.0,2,0.7,702,177,2319
20250922_173302,gemini-2.5-flash,8,10,0.0,3,0.6,701,106,2394
20250922_173302,gemini-2.5-flash,8,10,0.0,4,0.7,698,104,1755
20250922_173302,gemini-2.5-flash,8,10,0.0,5,0.8,701,105,2115
20250922_173302,gemini-2.5-flash,8,10,0.0,6,0.7,699,103,2557
20250922_173302,gemini-2.5-flash,8,10,0.0,7,0.9,699,102,1822
20250922_173302,gemini-2.5-flash,8,10,0.0,8,0.9,700,104,1677
20250922_173302,gemini-2.5-flash,8,10,0.0,9,0.4,695,105,2691
20250922_173302,gemini-2.5-flash,8,10,0.0,10,0.7,700,105,1672
20250922_173536,gemini-2.5-flash,9,10,0.0,1,0.8,702,110,3010
20250922_173536,gemini-2.5-flash,9,10,0.0,2,0.4,703,238,1904
20250922_173536,gemini-2.5-flash,9,10,0.0,3,0.7,704,110,2230
20250922_173536,gemini-2.5-flash,9,10,0.0,4,0.8,702,109,1769
20250922_173536,gemini-2.5-flash,9,10,0.0,5,0.7,703,109,1719
20250922_173536,gemini-2.5-flash,9,10,0.0,6,0.6,708,109,1931
20250922_173536,gemini-2.5-flash,9,10,0.0,7,0.6,705,106,2421
20250922_173536,gemini-2.5-flash,9,10,0.0,8,0.4,704,111,1775
20250922_173536,gemini-2.5-flash,9,10,0.0,9,0.7,707,109,2725
20250922_173536,gemini-2.5-flash,9,10,0.0,10,0.5,703,112,1720
20250922_173806,gemini-2.5-flash,10,10,0.0,1,0.5,706,118,1786
20250922_173806,gemini-2.5-flash,10,10,0.0,2,0.2,708,118,2722
20250922_173806,gemini-2.5-flash,10,10,0.0,3,0.5,709,113,1915
20250922_173806,gemini-2.5-flash,10,10,0.0,4,0.6,711,116,1809
20250922_173806,gemini-2.5-flash,10,10,0.0,5,0.5,706,115,3006
20250922_173806,gemini-2.5-flash,10,10,0.0,6,0.2,707,120,2319
20250922_173806,gemini-2.5-flash,10,10,0.0,7,0.4,710,116,2445
20250922_173806,gemini-2.5-flash,10,10,0.0,8,0.3,708,120,1931
20250922_173806,gemini-2.5-flash,10,10,0.0,9,0.6,708,117,2474
20250922_173806,gemini-2.5-flash,10,10,0.0,10,0.8,708,116,3568
20250922_174050,gemini-2.5-flash,11,10,0.0,1,0.5,716,123,2013
20250922_174050,gemini-2.5-flash,11,10,0.0,2,0.2,715,120,1843
20250922_174050,gemini-2.5-flash,11,10,0.0,3,0.5,716,122,1995
20250922_174050,gemini-2.5-flash,11,10,0.0,4,0.1,714,120,2199
20250922_174050,gemini-2.5-flash,11,10,0.0,5,0.2,714,123,3896
