timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250925_113217,gpt-5,1,10,,1,1.0,611,322,933
20250925_113217,gpt-5,1,10,,2,1.0,611,322,933
20250925_113217,gpt-5,1,10,,3,1.0,611,514,1125
20250925_113217,gpt-5,1,10,,4,1.0,611,386,997
20250925_113217,gpt-5,1,10,,5,1.0,611,450,1061
20250925_113217,gpt-5,1,10,,6,1.0,611,642,1253
20250925_113217,gpt-5,1,10,,7,1.0,611,450,1061
20250925_113217,gpt-5,1,10,,8,1.0,611,322,933
20250925_113217,gpt-5,1,10,,9,1.0,611,450,1061
20250925_113217,gpt-5,1,10,,10,1.0,611,514,1125
20250925_113447,gpt-5,2,10,,1,1.0,611,514,1125
20250925_113447,gpt-5,2,10,,2,1.0,612,514,1126
20250925_113447,gpt-5,2,10,,3,1.0,613,386,999
20250925_113447,gpt-5,2,10,,4,1.0,611,642,1253
20250925_113447,gpt-5,2,10,,5,1.0,611,642,1253
20250925_113447,gpt-5,2,10,,6,1.0,612,642,1254
20250925_113447,gpt-5,2,10,,7,1.0,612,450,1062
20250925_113447,gpt-5,2,10,,8,1.0,613,450,1063
20250925_113447,gpt-5,2,10,,9,1.0,611,580,1191
20250925_113447,gpt-5,2,10,,10,1.0,611,450,1061
20250925_113713,gpt-5,3,10,,1,1.0,621,522,1143
20250925_113713,gpt-5,3,10,,2,1.0,621,522,1143
20250925_113713,gpt-5,3,10,,3,1.0,621,780,1401
20250925_113713,gpt-5,3,10,,4,1.0,620,650,1270
20250925_113713,gpt-5,3,10,,5,1.0,621,908,1529
20250925_113713,gpt-5,3,10,,6,1.0,620,780,1400
20250925_113713,gpt-5,3,10,,7,1.0,621,524,1145
20250925_113713,gpt-5,3,10,,8,1.0,619,649,1268
20250925_113713,gpt-5,3,10,,9,1.0,621,715,1336
20250925_113713,gpt-5,3,10,,10,1.0,620,651,1271
20250925_113945,gpt-5,4,10,,1,1.0,626,973,1599
20250925_113945,gpt-5,4,10,,2,1.0,622,526,1148
20250925_113945,gpt-5,4,10,,3,1.0,624,848,1472
