timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250923_085231,gemini-2.5-pro,1,10,0.0,1,1.0,643,71,1735
20250923_085231,gemini-2.5-pro,1,10,0.0,2,1.0,643,71,1588
20250923_085231,gemini-2.5-pro,1,10,0.0,3,1.0,643,71,1917
20250923_085231,gemini-2.5-pro,1,10,0.0,4,1.0,643,71,1910
20250923_085231,gemini-2.5-pro,1,10,0.0,5,1.0,643,71,1483
20250923_085231,gemini-2.5-pro,1,10,0.0,6,1.0,643,71,1483
20250923_085231,gemini-2.5-pro,1,10,0.0,7,1.0,643,71,1473
20250923_085231,gemini-2.5-pro,1,10,0.0,8,1.0,643,71,1411
20250923_085231,gemini-2.5-pro,1,10,0.0,9,1.0,643,71,1491
20250923_085231,gemini-2.5-pro,1,10,0.0,10,1.0,643,71,1711
20250923_085556,gemini-2.5-pro,2,10,0.0,1,1.0,643,71,1604
20250923_085556,gemini-2.5-pro,2,10,0.0,2,1.0,643,71,1844
20250923_085556,gemini-2.5-pro,2,10,0.0,3,1.0,643,71,1877
20250923_085556,gemini-2.5-pro,2,10,0.0,4,1.0,643,71,1919
20250923_085556,gemini-2.5-pro,2,10,0.0,5,1.0,643,71,1871
20250923_085556,gemini-2.5-pro,2,10,0.0,6,1.0,643,71,1618
20250923_085556,gemini-2.5-pro,2,10,0.0,7,1.0,643,71,1649
20250923_085556,gemini-2.5-pro,2,10,0.0,8,1.0,643,71,1620
20250923_085556,gemini-2.5-pro,2,10,0.0,9,1.0,643,71,1983
20250923_085556,gemini-2.5-pro,2,10,0.0,10,1.0,643,71,1613
20250923_085936,gemini-2.5-pro,3,10,0.0,1,1.0,650,80,1698
20250923_085936,gemini-2.5-pro,3,10,0.0,2,1.0,653,78,1675
20250923_085936,gemini-2.5-pro,3,10,0.0,3,1.0,649,78,1924
20250923_085936,gemini-2.5-pro,3,10,0.0,4,1.0,649,78,2328
20250923_085936,gemini-2.5-pro,3,10,0.0,5,1.0,648,79,1826
20250923_085936,gemini-2.5-pro,3,10,0.0,6,1.0,649,78,2094
20250923_085936,gemini-2.5-pro,3,10,0.0,7,1.0,651,79,1756
20250923_085936,gemini-2.5-pro,3,10,0.0,8,1.0,650,80,1695
20250923_085936,gemini-2.5-pro,3,10,0.0,9,1.0,651,80,1700
20250923_085936,gemini-2.5-pro,3,10,0.0,10,1.0,650,78,1851
20250923_090315,gemini-2.5-pro,4,10,0.0,1,1.0,655,83,2222
20250923_090315,gemini-2.5-pro,4,10,0.0,2,1.0,653,85,1782
20250923_090315,gemini-2.5-pro,4,10,0.0,3,1.0,656,82,2410
20250923_090315,gemini-2.5-pro,4,10,0.0,4,1.0,654,84,1676
20250923_090315,gemini-2.5-pro,4,10,0.0,5,1.0,654,83,2040
20250923_090315,gemini-2.5-pro,4,10,0.0,6,1.0,654,81,2287
20250923_090315,gemini-2.5-pro,4,10,0.0,7,1.0,654,82,2316
